job_id,title,text,coder_green_1_0,coder_domains,coder_notes
3906224551,Web and Digital Designer,"Web and Digital Designer. Be an essential element to a brighter future.

We work together to transform essential resources into critical ingredients for mobility, energy, connectivity and health. Join our values-led organization committed to building a more resilient world with people and planet in mind. Our core values are the foundation that make us successful for ourselves, our customers and the planet.

Job Description

Albemarle is seeking a Web and Digital Designer to design and implement visually compelling digital assets while ensuring a seamless user experience for our global website and digital marketing campaigns. The ideal candidate will have a strong background in web design and development as well as digital marketing asset creation. This role requires a unique blend of technical proficiency and artistic talent.

What You Will Do

Create the look, layout, feel, functionality, and features of our global website.Self-manage the design process from initial concept, final design, hand off to developers, user testing and launch.Maintain creative process, workflow and relationships between business units, communications and IT.Develop digital assets for marketing campaigns in Salesforce Marketing Cloud Account Engagement (i.e. emails, landing pages), as well as banner ads and social graphics as needed.Work and communicate efficiently and effectively with internal and external stakeholders to fulfill design concepts and deliverables on time.Follow and maintain brand identity standards and process guides.Approach each build with a balance of speed, attention to detail, and flexibility to the changing needs of the project and their team.Optimize creative content for web, ensuring a meaningful and branded user experience.Advise on the use of UI components to enhance efficiency and user interaction.Continually optimize content based on data and insights.

Experience

What You Will Need

6+ years experience in web design and digital marketingExperience with DrupalProficiency in Adobe Creative Suite (Photoshop, Illustrator, etc.).Experience with Salesforce Marketing Cloud Account Engagement or similar toolExperience in digital asset design with a portfolio showcasing your work.Understanding of SEO principlesExcellent visual design skills with sensitivity to user-system interaction.Ability to solve problems creatively and effectively.Strong communication and teamwork skills.Proven experience in managing multiple projects from start to finish in a deadline-driven environment

Education

Bachelor’s degree in Web Design, Graphic Design, or related field

This role is classified Hybrid from our Charlotte headquarters

We are partners to one another in pioneering new ways to be better for ourselves, our teams, and our communities. When you join Albemarle, you become our most essential element and you can anticipate competitive compensation, a comprehensive benefits package, and resources that foster your well-being and fuel your personal growth. Help us shape the future, build with purpose and grow together.",,,
3901945476,"Senior Vice President, Manager, Wealth Manager","Senior Vice President, Manager, Wealth Manager. Job Description

Bring your ideas. Make history. 

BNY Mellon offers an exciting array of future-forward careers at the intersection of business, finance, and technology. We are one of the world's top asset management and banking firms that manages trillions of dollars in assets, custody and/or administration. Known as the “bank of banks” - 97% of the world’s top banks work with us as we lead and serve our customers into the new era of digital.

With 240 years of rich history and industry firsts, BNY Mellon has been built upon our proven ability to evolve, lead, and drive new ideas at every turn. Today, we’re approximately 50,000 employees across 35 countries with a culture that empowers you to grow, take risks, experiment and be yourself. This is what is all about.

As a leading wealth manager, BNY Mellon Wealth Management is focused on helping successful individuals and their families build, manage and sustain their wealth across generations and market cycles. Through a unique service model focused on five Active Wealth practices — Investing, Borrowing, Spending, Managing Taxes, Protecting Legacies — they help clients in the U.S. and abroad achieve stronger after-tax performance to help maintain their wealth over generations.

We’re seeking a future team member for the role of Senior Vice President, Manager, Wealth Manager to join our Wealth Management team. This role is located in Philadelphia, PA.

In this role, you’ll make an impact in the following ways:

 Leads a group of team members which may include Wealth and Fiduciary Managers at various levels of experience.  Managing all investment, administrative, compliance and regulatory aspects of BNYM’s wealth management business, including managing revenues and expenses.  Ensuring that all policies, procedures and tasks are performed in accordance with BNYM’s internal and regulatory requirements.  Ensuring that all of BNYM WM’s Active Wealth practices are delivered to our clients.  Takes ownership as a leader for hiring, training and developing all team members, which includes regular and frequent coaching, mentoring, performance and development-related meetings.  Serve as a Wealth Manager for a small and select group of large and typically complex client relationships.  Work closely with other senior leaders and will be responsible for ensuring implementation of Wealth Management investment strategies for their respective region.  Independently evaluates and pursues new business opportunities and client prospects, focusing on responsible business growth that is compliant, of acceptable risk and profitable.  Serves in a consultative role to prospects, advising UHNW and HNW parties on the best way to achieve their short- and long- term strategic objectives through the firm's solutions.  Pursues clients and centers of influence with complex strategic needs and responsible for generating new revenue by way of increased flows and future fees.  Frequent and regular/scheduled interaction with clients, including in-person client meetings.  Serves as the clients’ primary point of contact and responsible for ensuring that all of WM’s resources are provided to clients in the Active Wealth framework.Investment / Wealth management  Subject matter expert on all investment, portfolio, advice and planning topics which impact clients.  Able to articulate WM’s economic as well as market outlook and best investment thinking.  Must have in-depth knowledge of WM’s investment policy, investment architecture, strategy, and solutions.  Must also remain well-versed and up to date on all Active Wealth topics and how they are best implemented in client portfolios.  Responsible for managing client portfolios in accordance with WM’s best thinking.  Building on a proven track record of developing a business, and coaching and empowering team members to succeed, the individual will demonstrate a business-development orientation and mindset.  Annual self-sourced asset goals and are expected to leverage existing client and COI relationships by consistently and systematically asking for referrals from clients and COIs, in order to generate self-sourced asset inflows, both IM and banking.  Will work with teams on opportunities sourced by other functional team members.  Demonstrate a consistent track record of adherence and success at managing all risk and compliance matters.  Ensure all team members adhere to all policies, procedures and regulations.  Timely completion of all team assigned compliance tasks is required.  Continuous learning is expected.  Serves as a role-model, and mentor, (and is accountable for) training less-experienced team members.  Is responsible for attracting and recruiting top talent as well as coaching and developing high potential talent.  Oversees a team of Wealth Managers; work is primarily accomplished through the management of individual contributors. Teams may be geographically dispersed with multiple reporting lines, adding to complexity of oversight.  Responsible for achievement of team goals.  Ensures team is equipped to operationalize and attain team objectives.  May manage financial resources of the team (budgets, expenses, etc.).  In some regions, may serve as the primary interface for jurisdictional/ regulatory matters and may have entity governance responsibilities .

To be successful in this role, we’re seeking the following:

 Bachelor’s degree or the equivalent combination of education and experience is required.  Advanced/graduate degree preferred.  15+ years of total work experience preferred with 3-5 years of management experience preferred.  Financial Services experience required as is prior experience in Wealth Management.  Strong analytical and problem solving skills, experience working in a highly detail oriented environment, strong proficiency with Microsoft Office, proven verbal and written communication skills are also preferred. 

At BNY Mellon, our inclusive culture speaks for itself. Here’s a few of our awards:

 Fortune World’s Most Admired Companies & Top 20 for Diversity and Inclusion  Bloomberg’s Gender Equality Index (GEI)  Human Rights Campaign Foundation, 100% score Corporate Equality Index  Best Places to Work for Disability Inclusion , Disability: IN – 100% score  100 Best Workplaces for Innovators, Fast Company  CDP’s Climate Change ‘A List’ 

Our Benefits

BNY Mellon offers highly competitive compensation, benefits, and wellbeing programs rooted in a strong culture of excellence and our pay-for-performance philosophy. We provide access to flexible global resources and tools for your life’s journey. Focus on your health, foster your personal resilience, and reach your financial goals as a valued member of our team, along with generous paid leaves that can support you and your family through moments that matter.

BNY Mellon is an Equal Employment Opportunity/Affirmative Action Employer - Underrepresented racial and ethnic groups/Females/Individuals with Disabilities/Protected Veterans.

About Us

For over 230 years, the people of BNY Mellon have been at the forefront of finance, expanding the financial markets while supporting investors throughout the investment lifecycle. BNY Mellon can act as a single point of contact for clients looking to create, trade, hold, manage, service, distribute or restructure investments & safeguards nearly one-fifth of the world's financial assets. BNY Mellon remains one of the safest, most trusted and admired companies. Every day our employees make their mark by helping clients better manage and service their financial assets around the world. Whether providing financial services for institutions, corporations or individual investors, clients count on the people of BNY Mellon across time zones and in 35 countries and more than 100 markets. It's the collective ambition, innovative thinking and exceptionally focused client service paired with a commitment to doing what is right that continues to set us apart. Make your mark: bnymellon.com/careers.

Organization

As one of the nation's leading wealth managers, BNY Mellon Wealth Management is dedicated to helping individuals, families, planned giving programs, endowments, foundations and other institutions with all of their wealth and investment planning needs. By providing integrated products, services and solutions, we help them capitalize on opportunity while managing risk. Backed by more than two centuries of experience, we understand our clients' needs and deliver customized strategies to help them reach their goals.",,,
3906260141,Assistant Project Manager,"Assistant Project Manager. About The Company

Built on a foundation of integrity, respect, and commitment, JPI stands out as one of the most active real estate developers and builders in the nation. For more than 35 years, JPI has designed and developed communities with best-in-class homes and amenities. JPI is committed to data-driven management and continuous improvement. Its team of experts utilizes data – including unparalleled market research, proven business processes, and proprietary models – to ensure that every decision is strategic, focused, and produces exceptional multifamily communities with the best risk-adjusted returns. More than just great communities, JPI is focused on leaving a lasting impact on the communities where we build and is continually committed to “Building What Matters.” JPI operates as a subsidiary of Sumitomo Forestry, which is recognized as one of the largest home builders in the United States.

Essential Duties and Responsibilities:

Act as a representative and advocate of JPI’s Culture and Guiding PrinciplesEnsure Project Documentation is accurate, up-to-date, and addressed timely. Coordinate subcontractor submittals with Field EngineerQualify and create subcontractor change order requests for subcontractors assigned by Project Manager. Assist Project Managers in the flow of information to the field teamsQuantify subcontractor bids, create subcontractor initiation packets, and compose scopes of work for contracts for trades assigned by Project Manager. Investigate and propose value engineering and/or innovative alternativesEnsure on-site project personnel and subcontractors are maintaining as-built drawings and proper project documentationTrain and Mentor Field Engineer. Fully responsible for project close out including all cost, punch list, warranty, certificates and documentation. Coordinate DM/PM Meeting Agendas and Meeting Minutes with Project ManagerTrack statuses of RFIs and Submittals


Non-Essential Duties and Responsibilities:

Assist in local licensing and applicable permittingAssist in maintaining standardized forms and procedures for construction operationOther duties may be assigned by Regional Construction Manager


Knowledge and Experience Required:

Bachelor’s degree in construction management or related study or a minimum of 3 years’ experience as a Manager of multi-family construction. Prefer five years of experience in the construction industry and three years of Multi Family field experience. Experience with work-processing and spreadsheet packages, i.e. Excel, Microsoft Word, Bluebeam. Prior experience with Web-based Project Management software, such as Procore, preferred. Prior experience or willingness to learn scheduling software, such as P6 or Microsoft Project. Proficient in reading construction plans and documents 


Knowledge and Experience Required:

Bachelor’s degree in construction management or related study or a minimum of 3 years’ experience as a Manager of multi-family construction. Prefer five years of experience in the construction industry and three years of Multi Family field experience. Experience with work-processing and spreadsheet packages, i.e. Excel, Microsoft Word, Bluebeam. Prior experience with Web-based Project Management software, such as Procore, preferred. Prior experience or willingness to learn scheduling software, such as P6 or Microsoft Project. Proficient in reading construction plans and documents 


Education, Work Experience, & Physical Requirements

Bachelor’s degree in construction management or related study or a minimum of 3 years experience as a Manager of multi-family construction. 3-5 years of relevant years of experience in a similar industry. Prefer five years of experience in the construction industry and three years of Multi-Family field experience. Experience with work-processing and spreadsheet packages, i.e. Excel, Microsoft Word, Bluebeam. Prior experience with Web-based Project Management software, such as Procore, preferred. Prior experience or willingness to learn scheduling software, such as P6 or Microsoft Project. Proficient in reading construction plans and documents. 


Why work for us?

We are a People First culture, and seek team members who are hungry, humble, and people smart with an eye to continuous improvement. Our culture begins with people and our goal is to attract, retain, and grow the best talent in the industry. Through ongoing investment in the development of our people, we provide meaningful opportunities for professional success and fulfillment. Led by values and principle-based leadership, our team approaches every project with responsibility, accountability, and integrity.

Industry Recognition

We’re not inclined to brag, but we have been recognized on some impressive lists. Here are just a few of our noteworthy recognitions:

NMHC - #1 Fastest Growing Developer; #2 Fastest Growing Building; #8 Largest National Developer; # 11 Largest National BuilderReal Page – Most active multifamily developer in DFW for the past 8 yearsDallas Business Journal Best Places to Work – 2023Dallas Business Journal – Largest DFW Real Estate Developers - #11


JPI offers associates a comprehensive benefits package with competitive salaries and more including:

Competitive Bonus Program4 Weeks PTO for All New Associates (Pro-Rated by Hire Date)11 Holidays and 8 Early Release DaysMedical, Dental, Vision and Life Insurance401(k) with Company Match (Up to 5% Match)Health Savings AccountFlexible Spending Accounts (Dependent & Medical Reimbursement)Paid Parental LeavePaid Volunteer TimeTuition AssistancePhone ReimbursementAssociate Referral Bonuses",,,
3901981324,MAA FT Senior Sales Associate Store 6654,"MAA FT Senior Sales Associate Store 6654. The purpose of this job is to consistently achieve individual sales goals to support the store's sales and profit objectives, provide superior customer service, and take on other senior-level responsibilities within a store.
 

Essential Functions (not all-inclusive):

Generate sales to exceed personal sales goals
Promote the Music & Arts lesson program
Create business by networking with teachers/schools, churches, and community organizations
Develop customer relationships and provide compelling sales presentations based on sales training
Demonstrate outstanding customer service to each and every customer
Promote customer loyalty
Participate in all areas of store's operation including merchandising, displays, and maintenance
Maintain store security including: perimeter door keys, register keys and personal alarm code
Additional duties as assigned.


Why Music & Arts? Here's just some of the rewards:
For our employees who are musicians we offer the unique opportunity of gig leave--take time off to share your music with the world and return to your job after your tour! Music & Arts offers robust benefits and perks, including Medical, Dental, Vision, 401K plus company match, mental health support, paid sick/holiday/vacation time, employee discount program, and tuition reimbursement options.

Additional Information:
Music & Arts is an Equal Opportunity Employer and provides fair and equal employment opportunity to all employees and applicants regardless of race, color, religion, gender, sexual orientation, gender identity, national origin, age, disability, veteran status or any other protected status prohibited under Federal, State, or local laws. All employment decisions are based on valid job? related requirements.

If you are a qualified individual with a disability or a disabled veteran and are unable or limited in your ability to use or access our website, you may request a reasonable accommodation to express interest in a specific opening. You can request reasonable accommodation by calling 1?818-735-8800 ext. 2862 or by sending an email to recruiting@guitarcenter.com.
 Skills, Experience and Education:
 
Minimum Requirements:

High School Diploma or GED required.
2 years of relevant work experience
Skilled knowledge of musical instruments and written music

",,,
3904386510,Warehouse Unloader,"Warehouse Unloader. Why Work for KeHE?

Full-time Pay Range: $17.50/Hr. - $17.50/Hr. Shift Days: M-F, Shift Time: 4:00 AM Benefits after 30 daysHealth/Rx Dental Vision Flexible and health spending accounts (FSA/HSA) Supplemental life insurance 401(k) Paid time off Paid sick time Short term & long term disability coverage (STD/LTD) Employee stock ownership (ESOP) Holiday pay for company designated holidays
Overview

Good people, working with good people, for our common good.

Sound good?

KeHE-a natural, organic, specialty and fresh food distributor-is all about ""good"" and is growing, so there's never been a more exciting time to join our team. If you're enthusiastic about working in an environment with a people-first culture and an organization committed to good living, good food and good service, we'd love to talk to you!

Primary Responsibilities

The Warehouse Unloader organizes the loading dock and unloads customer's orders accurately per route sequence and dispatch time.

Essential Functions

Operate powered industrial truck equipped with lifting device such as forklift or hand jack to manipulate product. Determine appropriate loading configuration, taking into account stop order, product mix, and routing, to ensure maximum cube utilization. Unload products from trucks on pallets or by hand stacking or a combination thereof. Ensure the method of unloading prohibits damage in transit. Check for frozen perishable product on cooler dock and merge with correct order. Ensure all non-food items are also loaded, i.e. pallet jacks, display racks, mail. Other duties and special projects as requested. Must maintain good attendance. Maintain safe work practices. Maintain safeguards of confidential company information. 

Minimum Requirements, Qualifications, Additional Skills, Aptitude

High School diploma or general education degree (GED) required. Minimum of two (2) years of experience working in a warehouse environment. 

Qualifications / Additional Skills / Aptitude:

Previous experience operating powered industrial equipment (i.e., forklift, pallet jacks, stock pickers, etc.), and OSHA Forklift Certification strongly preferred. Ability to communicate well with internal customers and management. Ability to follow safe working practices, as instructed. Ability to efficiently work independent of direct supervision. 

Physical Requirements:

The physical demands described here are representative of those that must be met by an associate to successfully perform the essential functions of this job. Reasonable accommodations may be made to enable individuals with disabilities to perform the essential functions. Must be able to carry, lift and/or move up to 75 pounds. The associate is required to sit. The associate is frequently required to stand, walk, and climb. While performing the duties of this position, the associate is subject to a warehouse environment where temperatures can vary from very cool to very warm. The associate is also exposed to outside weather conditions. The noise levels in the work environment are typically low to moderate.

Equal Employer Opportunity Statement

KeHE Distributors provides equal employment opportunities to all employees and applicants for employment and prohibits all forms of discrimination and harassment on the basis of race, color, religion or faith, sex, gender, age, ancestry, national origin, mental or physical disability or medical condition, sexual orientation, gender identity or expression, marital status, military or veteran status, genetic information, or any other category protected under federal, state, or local law. This policy applies to all terms and conditions of employment, including recruiting, hiring, placement, promotion, termination, layoff, recall, transfer, leaves of absence, compensation and training as well as the administration of all Human Resources and Talent Acquisition processes.",,,
3904956674,Accounting Clerk,"Accounting Clerk. Description

Robert Half is in the process of hiring an Accounting Clerk for one of their clients. You will perform a range of Accounting Clerical duties including, matching invoices to purchase orders and/or vouchers, data entry and assisting in the process of Accounts Payable (A/P) and Accounts Receivable (A/R). This dynamic team environment offers you a great work space/office, excellent benefits and great career advancement opportunity. This position is a permanent role and is located in the Tacoma, Washington area.

Major responsibilities

 Utilize a number of sources to create statements and reports Resolve discrepancies by examining possible sources of disagreement, recreating likely actions, and identifying the effect on other accounts; generate correction documents as required Code documents using the proper classification of expenditure codes and accounting codes Handle accounts payable tasks: vendor invoices and disbursement filing, A/P invoice matching & filing Post financial information to journals and ledgers Assist with other related duties and special projects as assigned Process daily invoices/credit, apply cash receipts, and help with collection of past due balances to support Accounts Receivable General accounting: help with G/L account reconciliation and month-end closing, other ad hoc projects


The salary range for this position is $65,000 to $75,000. Benefits available with this position include medical, dental and vision; life and disability insurances; participation in the company’s 401(k) plan with 5% match and 15 days of paid vacation, 5 days of paid sick leave and 9 paid holidays per calendar year.

Requirements

 General familiarity with account reconciliation Strong familiarity with Accounts receivables systems Full Cycle Accounting experience highly desired Adeptness in General Accounting Aging Accounts experience Accounts Payable (AP) experience desired Practical knowledge of Expense Reconciliation Accounts Receivable (AR) experience preferred Demonstrated knowledge of general ledger Ability to multitask and communicate well with individuals of all backgrounds Qualified in Spreadsheet and ERP system AA or BS/BA in Accounting or related field preferred Excellent data entry skills


Robert Half is the world’s first and largest specialized talent solutions firm that connects highly qualified job seekers to opportunities at great companies. We offer contract, temporary and permanent placement solutions for finance and accounting, technology, marketing and creative, legal, and administrative and customer support roles.

Robert Half works to put you in the best position to succeed. We provide access to top jobs, competitive compensation and benefits, and free online training. Stay on top of every opportunity - whenever you choose - even on the go.

All applicants applying for U.S. job openings must be legally authorized to work in the United States. Benefits are available to contract/temporary professionals, including medical, vision, dental, and life and disability insurance. Hired contract/temporary professionals are also eligible to enroll in our company 401(k) plan. Visit

© 2024 Robert Half. An Equal Opportunity Employer. M/F/Disability/Veterans. By clicking “Apply Now,” you’re agreeing to",,,
3887855768,RbA Confirmation Rep,"RbA Confirmation Rep. Description & Requirements

ANDERSEN CORPORATION SUMMARY:

We’re focused on bringing more light into people’s lives by helping them create healthier, happier spaces to build memories and do what they love. This applies to our team, too. By celebrating our differences and embracing a positive work-life balance, we are recognized as a Yellow Ribbon company, one of Forbes Magazine’s 2021 “America’s Best Large Employers” and a “Best Employer for Diversity.” As a 2021 Energy Star Partner of the Year, Andersen is also committed to environmental health and sustainability. No matter your role, you’ll have the opportunity to make a difference.

SUMMARY:

Prior to a Design Consultant visiting a home, a Confirmer will verify lead information to ensure RbA will meet homeowner expectations and that our Design Consultant is set up for a successful visit. In this position, you will work closely with your peers, homeowners and leaders across the organization including Sales Managers and Design Consultant to issue quality leads. If you are not only interested in advancing your career within RbA but you are interested in joining a passionate team who works closely together to ensure one another is successful, this is an opportunity for you!

PRIMARY RESPONSIBILITIES:

Lead Handling - Follow RbA Confirmation processes to manage homeowner experience and business needs to issue quality leads.Quality Check - Identify potential concerns on leads, have a deeper discussion with homeowner to qualify or disqualify a project.Scheduling - When time allows, assist the RbA traditional team to set appointments. Sell and Resell the value of the visit when we have a quality lead where a homeowner wants to cancel or rescheduleCommunication - Interact via phone and/or text with homeowners and internal partners.

QUALIFICATIONS AND SKILLS:

High school Education/GED or equivalent is requiredMinimum of two years of sales, contact center, and/or marketing experience preferredProficient working with multiple programs Confirmers use: Texting software, Enabled+, rForce, MS Teams, OneNote, etc.Work efficiently and effectivelyActive listener who is meticulous with details and notetakingStrong verbal and written communication skillsAbility to multitask and solve problemsFlexible and resilient in adapting to multiple demands, shifting priorities, and changing business conditionsHas a positive mindset that allows you to work well with peers and independentlyAbility to work overtime and non-traditional hours as needed (evenings and weekends).

CULTURE AND BENEFITS:

“Be Orange. Be You” is how we express our belief that by embracing our differences and empowering you, we’ll be a stronger team able to accomplish what otherwise wouldn’t be possible. This Orange spirit has helped us become the #1 innovative window and door brand* and the one homeowners love the most.** It’s also why we’re committed to supporting you to approach each day with a bright outlook.

Benefits include, and are not limited to:

Medical/Dental/Vision/Life InsuranceHealth Savings Account contributionsPaid holidays plus PTO401(k) plan & contributionsProfessional development and tuition reimbursement opportunitiesCharity contributionsNationwide career opportunities

We look forward to seeing how your unique skills, background and experiences will inspire our team and help us continue to be the leader we are today.

 2020 Andersen brand surveys of U.S. contractors, builders & architects 2020 Andersen Brand Survey of U.S. homeowners

In 2023, Andersen has set a profit-sharing target of $4k for each eligible employee, prorated as appropriate. Profit sharing will be paid out in quarterly installments to provide eligible employees with payments throughout the year, with payment amounts tied to quarterly operating profit performance.

Andersen is an equal opportunity employer and all qualified applicants will receive consideration for employment without regard to race, color, religion, sex, sexual orientation, gender identity or expression, pregnancy, age, disability, marital status, national origin, citizenship, genetic information, protected veteran status, or any other characteristic protected by law.

Posting City:

Sauk Rapids, MN",,,
3901375618,Catering Sales Manager/Sheraton Minneapolis West,"Catering Sales Manager/Sheraton Minneapolis West. What will you be doing

Responsible for generating and booking a high volume of business functions (Social Market).Solicit sales through assigned accounts, potential new accounts and participation in community organizations, which represent opportunities for new business.Maintain the highest quality of meeting and banquet service.

Requirements

Guest Service Focused, excellent communication skills, both verbal and written Have previous catering and sales management experience. Sit or stand for varying lengths of time, sometimes for prolonged periods. High work ethic and self-initiative Flexible to work varying schedules to includes nights, weekends, and holidays Someone who enjoys working as and being part of a team that provides great experiences for our Guests!",,,
3904724250,"Software Engineering Manager, Machine Learning, Large Language Models","Software Engineering Manager, Machine Learning, Large Language Models. Minimum qualifications:

Bachelor's degree or equivalent practical experience.8 years of experience with software development in one or more programming languages (e.g., Python, C, C++, Java, JavaScript).3 years of experience in a technical leadership role overseeing projects, with 2 years of experience in a people management, supervision/team leadership role.3 years of experience with machine learning frameworks or applied ML (e.g., deep learning, natural language processing, LLMs).

Preferred qualifications:

Master's degree or PhD in Computer Science or related technical field.3 years of experience working in a changing organization.Experience with natural language processing, large language models, JAX.Experience with multi-modal machine learning, SFT techniques, LoRA, RLHF.

About The Job

Like Google's own ambitions, the work of a Software Engineer goes beyond just Search. Software Engineering Managers have not only the technical expertise to take on and provide technical leadership to major projects, but also manage a team of Engineers. You not only optimize your own code but make sure Engineers are able to optimize theirs. As a Software Engineering Manager you manage your project goals, contribute to product strategy and help develop your team. Teams work all across the company, in areas such as information retrieval, artificial intelligence, natural language processing, distributed computing, large-scale system design, networking, security, data compression, user interface design; the list goes on and is growing every day. Operating with scale and speed, our exceptional software engineers are just getting started -- and as a manager, you guide the way.

With technical and leadership expertise, you manage engineers across multiple teams and locations, a large product budget and oversee the deployment of large-scale projects across multiple sites internationally.

Google Cloud accelerates every organization’s ability to digitally transform its business and industry. We deliver enterprise-grade solutions that leverage Google’s cutting-edge technology, and tools that help developers build more sustainably. Customers in more than 200 countries and territories turn to Google Cloud as their trusted partner to enable growth and solve their most critical business problems.

The US base salary range for this full-time position is $189,000-$284,000 + bonus + equity + benefits. Our salary ranges are determined by role, level, and location. The range displayed on each job posting reflects the minimum and maximum target salaries for the position across all US locations. Within the range, individual pay is determined by work location and additional factors, including job-related skills, experience, and relevant education or training. Your recruiter can share more about the specific salary range for your preferred location during the hiring process.

Please note that the compensation details listed in US role postings reflect the base salary only, and do not include bonus, equity, or benefits. Learn more about benefits at Google .

Responsibilities

Set and communicate team priorities that support the broader organization's goals, and align strategy, processes, and decision-making across teams.Set expectations with individuals based on their level and role and aligned to the broader organization's goals, and meet with individuals to discuss performance and development and provide feedback and coaching.Develop the mid-term technical idea and roadmap within the scope of the team, and evolve the roadmap to meet anticipated requirements and infrastructure needs.Design, guide, and vet systems designs within the scope of the broader area, and write product or system development code to solve problems.Lead a team of software engineers developing frameworks for Large Language Model adoption.


Google is proud to be an equal opportunity workplace and is an affirmative action employer. We are committed to equal employment opportunity regardless of race, color, ancestry, religion, sex, national origin, sexual orientation, age, citizenship, marital status, disability, gender identity or Veteran status. We also consider qualified applicants regardless of criminal histories, consistent with legal requirements. See also Google's EEO Policy and EEO is the Law. If you have a disability or special need that requires accommodation, please let us know by completing our Accommodations for Applicants form .",,,
3905870844,Deli/Bakery Clerk PT,"Deli/Bakery Clerk PT. To provide excellent customer service through deli/bakery department activities.

Responsibilities

 Provide polite, friendly greetings and interactions with all customers. Prepare product for sale (frying, cutting, slicing, baking, weighing, and pricing). Maintain product level, quality and freshness. Maintain sanitation standards in the cooler, freezer, prep area and sales area. Communicate customer requests to management. Communicate temperature breakdowns to supervisor. Keep supply area neat, clean and tidy at all times. Perform all other duties as assigned by management. Performs front end duties to insure “customer arrival” standard is maintained. Announce specials and sale info on the PA system. Assist in product receiving and storage.

Qualifications

 Friendly, outgoing personality. Ability to work well with others. Ability to lift 25 lbs. consistently and 50 lbs. occasionally. Ability to read and understand information and direction. Effective communication, customer service and selling skills. Must be at least 18 years old. Ability to bend, kneel and stand for extended periods of time.",,,
